1495,0.9240677356719971,0.04400277137756348,0.7150540351867676,0.13600993156433105
1496,1.0900866985321045,0.07599973678588867,0.9180676937103271,0.1460108757019043
1497,1.483109951019287,0.05000424385070801,0.7560546398162842,0.14101171493530273
1498,0.8880660533905029,0.04600238800048828,0.7190546989440918,0.1370091438293457
1499,0.9060664176940918,0.051003217697143555,0.7100527286529541,0.14101481437683105
1500,0.9410679340362549,0.060005903244018555,0.950070858001709,0.15101051330566406
1501,1.1520860195159912,0.04700064659118652,0.7435667514801025,0.14501094818115234
1502,0.9120686054229736,0.049001455307006836,0.725053071975708,0.13601064682006836
1503,0.9240663051605225,0.05400371551513672,0.7240548133850098,0.14101290702819824
1504,1.0590815544128418,0.048003196716308594,0.7170512676239014,0.13901209831237793
1505,0.9250671863555908,0.053003787994384766,0.7270553112030029,0.1460106372833252
1506,0.9590704441070557,0.04700446128845215,0.715052604675293,0.14701151847839355
1507,0.9590699672698975,0.04900193214416504,0.7330553531646729,0.1440110206604004
1508,0.9260637760162354,0.05100250244140625,0.7440550327301025,0.14901113510131836
1509,0.922069787979126,0.0500028133392334,0.7380552291870117,0.14301109313964844
1510,0.9160680770874023,0.04900407791137695,0.7250523567199707,0.14201140403747559
1511,0.923067569732666,0.04700303077697754,0.7450559139251709,0.137009859085083
1512,0.9570727348327637,0.050000667572021484,0.7470564842224121,0.14101004600524902
1513,0.9540722370147705,0.04400181770324707,0.8680648803710938,0.19801664352416992
1514,0.9040699005126953,0.045998573303222656,0.7300541400909424,0.14601492881774902
1515,0.9140763282775879,0.04499363899230957,0.7280580997467041,0.14700722694396973
1516,1.0030741691589355,0.04600262641906738,0.7300546169281006,0.13901138305664062
1517,0.9100568294525146,0.04700160026550293,0.7410552501678467,0.15201234817504883
1518,0.9250686168670654,0.04900240898132324,0.7640576362609863,0.14901161193847656
1519,0.9250679016113281,0.04899954795837402,0.718055248260498,0.15100979804992676
1520,0.910069465637207,0.04900050163269043,0.7180533409118652,0.1350107192993164
1521,0.9250690937042236,0.04500317573547363,0.7230548858642578,0.1460108757019043
1522,1.0770807266235352,0.05600380897521973,0.8075673580169678,0.16201114654541016
1523,1.2150897979736328,0.061003923416137695,0.8670644760131836,0.14701318740844727
1524,0.9690742492675781,0.04800105094909668,0.7740573883056641,0.20301604270935059
1525,1.129072904586792,0.0740058422088623,0.728053092956543,0.15201139450073242
1526,0.8820633888244629,0.045003414154052734,0.7390549182891846,0.1440112590789795
1527,0.9200670719146729,0.04400300979614258,0.7140541076660156,0.14000964164733887
1528,0.9350686073303223,0.04800271987915039,0.7490561008453369,0.14101862907409668
1529,0.9230735301971436,0.046996355056762695,0.7190537452697754,0.13401293754577637
1530,0.9120697975158691,0.04599952697753906,0.7340548038482666,0.1460111141204834
1531,0.9430696964263916,0.05000567436218262,0.7490544319152832,0.15801262855529785
1532,0.939072847366333,0.05000042915344238,0.7340543270111084,0.13801264762878418
1533,0.916069507598877,0.04500174522399902,0.7280552387237549,0.14701151847839355
1534,0.917064905166626,0.04600358009338379,0.7330546379089355,0.14201045036315918
1535,0.9170715808868408,0.04600048065185547,0.7640562057495117,0.14201021194458008
1536,0.9180669784545898,0.053003787994384766,0.7210540771484375,0.14301109313964844
1537,0.9090738296508789,0.04499411582946777,0.748056173324585,0.14301156997680664
1538,0.9380698204040527,0.047003984451293945,0.7340545654296875,0.15001463890075684
1539,0.9190709590911865,0.054001808166503906,0.7350542545318604,0.14501047134399414
1540,0.9650709629058838,0.044002532958984375,0.7500555515289307,0.15400981903076172
1541,1.103083610534668,0.052000999450683594,0.7330543994903564,0.15601730346679688
1542,0.9190676212310791,0.04500412940979004,0.762054443359375,0.16001272201538086
1543,0.929572582244873,0.054003238677978516,0.7260541915893555,0.14001083374023438
1544,0.9250693321228027,0.047000885009765625,0.7230546474456787,0.13901162147521973
1545,0.9320666790008545,0.04400300979614258,0.724053144454956,0.13601040840148926
1546,0.9500777721405029,0.04699516296386719,0.7470548152923584,0.1570119857788086
1547,0.9170684814453125,0.04900240898132324,0.7380545139312744,0.1490163803100586
1548,0.9290683269500732,0.04500269889831543,0.7180540561676025,0.14001059532165527
1549,0.9240708351135254,0.04900074005126953,0.7300546169281006,0.14201092720031738
1550,0.9260683059692383,0.04900336265563965,0.7320544719696045,0.15901494026184082
1551,0.908069372177124,0.05100083351135254,0.7350552082061768,0.14001131057739258
1552,0.9450738430023193,0.04799938201904297,0.7540569305419922,0.14501595497131348
1553,0.9130675792694092,0.04600405693054199,0.7510552406311035,0.14401483535766602
1554,0.9350697994232178,0.050000905990600586,0.7350559234619141,0.1440105438232422
1555,0.9600694179534912,0.04600191116333008,0.7310543060302734,0.15001153945922852
1556,0.9200654029846191,0.04400181770324707,0.7530560493469238,0.13801240921020508
1557,0.9300687313079834,0.045001983642578125,0.7480549812316895,0.15801644325256348
1558,0.9470725059509277,0.04700064659118652,0.7580571174621582,0.14201021194458008
1559,0.9230690002441406,0.04700112342834473,0.7080533504486084,0.14701151847839355
1560,0.9310736656188965,0.048998117446899414,0.7410552501678467,0.14301204681396484
1561,0.9040670394897461,0.04700160026550293,0.8590648174285889,0.18001461029052734
1562,0.9160683155059814,0.04800295829772949,0.7250533103942871,0.14401912689208984
1563,1.2070903778076172,0.06100606918334961,0.7810549736022949,0.14101099967956543
1564,0.9470698833465576,0.04600262641906738,0.7445590496063232,0.14501309394836426
1565,0.9300665855407715,0.04600405693054199,0.7750585079193115,0.15601062774658203
1566,0.91806960105896,0.05699968338012695,0.7300550937652588,0.1480109691619873
1567,0.9210686683654785,0.04700160026550293,0.7370548248291016,0.13901066780090332
1568,0.940072774887085,0.04800057411193848,0.7260534763336182,0.14001131057739258
1569,0.9570708274841309,0.0480046272277832,0.7150521278381348,0.13801050186157227
1570,0.9290695190429688,0.045001983642578125,0.7370548248291016,0.1460111141204834
1571,0.913069486618042,0.04600071907043457,0.7150559425354004,0.14300847053527832
1572,0.9310674667358398,0.05100274085998535,0.7500574588775635,0.13901042938232422
1573,0.9140682220458984,0.04400157928466797,0.7410554885864258,0.1450178623199463
1574,0.9250693321228027,0.046003103256225586,0.7520556449890137,0.13801240921020508
1575,0.9130690097808838,0.04600214958190918,0.739055871963501,0.15401077270507812
1576,0.9360635280609131,0.048003196716308594,0.7530581951141357,0.1440114974975586
1577,0.9420695304870605,0.04700279235839844,0.7260560989379883,0.1350078582763672
1578,0.9330651760101318,0.048001766204833984,0.7260546684265137,0.13200974464416504
1579,0.9580733776092529,0.0520024299621582,0.7580592632293701,0.13800907135009766
1580,0.931067705154419,0.04500293731689453,0.8630647659301758,0.18801450729370117
1581,0.9640700817108154,0.04600214958190918,0.7500584125518799,0.14400935173034668
1582,0.9150700569152832,0.04500126838684082,0.7340543270111084,0.17501282691955566
1583,0.9770746231079102,0.04900097846984863,0.746056079864502,0.146012544631958
1584,1.2570915222167969,0.04800105094909668,0.7360532283782959,0.144012451171875
1585,0.9210681915283203,0.045003414154052734,0.7230532169342041,0.13701248168945312
1586,0.91506028175354,0.04900336265563965,0.7380554676055908,0.1440117359161377
1587,0.9110674858093262,0.04700326919555664,0.7100536823272705,0.13901257514953613
1588,0.9280688762664795,0.052002906799316406,0.7220542430877686,0.13900995254516602
1589,0.9350728988647461,0.048999786376953125,0.7410552501678467,0.1370100975036621
1590,0.9150664806365967,0.049002647399902344,0.7300541400909424,0.14401984214782715
1591,0.9170701503753662,0.04799985885620117,0.7490558624267578,0.14100980758666992
1592,0.9400699138641357,0.04900240898132324,0.7220537662506104,0.14701080322265625
1593,0.9420700073242188,0.04900193214416504,0.7420549392700195,0.14101481437683105
1594,0.9250707626342773,0.04799985885620117,0.747056245803833,0.13801026344299316
1595,0.9290673732757568,0.04700064659118652,0.7450554370880127,0.14801263809204102
1596,0.9250655174255371,0.04700326919555664,0.7550556659698486,0.14201879501342773
1597,0.9440686702728271,0.053003787994384766,0.6980516910552979,0.14001059532165527
1598,0.9110698699951172,0.05000138282775879,0.730055570602417,0.14700865745544434
1599,0.9010694026947021,0.04599905014038086,0.7370541095733643,0.13801026344299316
1600,0.9700751304626465,0.050000905990600586,0.7420549392700195,0.14101076126098633
1601,0.9200694561004639,0.050000667572021484,0.7360548973083496,0.14901041984558105
1602,0.9260668754577637,0.047003984451293945,0.7290551662445068,0.1520099639892578
1603,0.9140632152557373,0.047003746032714844,0.7290551662445068,0.1440143585205078
1604,0.927077054977417,0.04499459266662598,0.7250559329986572,0.14200949668884277
1605,0.9430727958679199,0.043999671936035156,0.7080526351928711,0.13800978660583496
1606,0.9360709190368652,0.04800105094909668,0.7080528736114502,0.15001201629638672
1607,0.950070858001709,0.04600238800048828,0.7330541610717773,0.13701295852661133
1608,0.9360692501068115,0.05300307273864746,0.7510561943054199,0.15801358222961426
1609,0.9210677146911621,0.04800295829772949,0.714052677154541,0.14601516723632812
1610,0.9180662631988525,0.05300307273864746,0.7480554580688477,0.1360151767730713
1611,0.9180662631988525,0.049002885818481445,0.7510576248168945,0.14101099967956543
1612,0.9250683784484863,0.04500269889831543,0.7190535068511963,0.1440110206604004
1613,0.9070644378662109,0.0500035285949707,0.7320544719696045,0.1420118808746338
1614,0.9390673637390137,0.046004295349121094,0.741055965423584,0.1400134563446045
1615,0.9210624694824219,0.04600214958190918,0.7370543479919434,0.14101147651672363
1616,0.9250690937042236,0.04800248146057129,0.7270541191101074,0.14501118659973145
1617,0.9130721092224121,0.04499959945678711,0.7110514640808105,0.1420145034790039
1618,0.9450712203979492,0.04500174522399902,0.7290554046630859,0.14501452445983887
1619,0.9260685443878174,0.05100393295288086,0.7380571365356445,0.15201234817504883
1620,0.9410686492919922,0.04900383949279785,0.7280552387237549,0.1520097255706787
1621,0.9190664291381836,0.04500317573547363,0.7290549278259277,0.14701080322265625
1622,0.9080667495727539,0.049002885818481445,0.7440552711486816,0.14601397514343262
1623,0.9240670204162598,0.05300450325012207,0.7440550327301025,0.1440129280090332
1624,0.956071138381958,0.049002885818481445,0.7200546264648438,0.14500975608825684
1625,0.9510707855224609,0.05100297927856445,0.756056547164917,0.1460123062133789
1626,0.9450743198394775,0.04699850082397461,0.7470564842224121,0.14500999450683594
1627,0.9200680255889893,0.05000185966491699,0.7310543060302734,0.15201187133789062
1628,0.9355711936950684,0.0480036735534668,0.7240548133850098,0.14400935173034668
1629,1.1940858364105225,0.060004234313964844,0.7930595874786377,0.13401317596435547
1630,0.9200699329376221,0.051001548767089844,0.7300541400909424,0.14201140403747559
1631,0.8920609951019287,0.04700303077697754,0.7260549068450928,0.143019437789917
1632,0.926069974899292,0.04900217056274414,0.7250549793243408,0.146012544631958
1633,0.9580733776092529,0.05100059509277344,0.7380545139312744,0.13801121711730957
1634,0.8960700035095215,0.04700016975402832,0.7150533199310303,0.13900995254516602
1635,0.9370710849761963,0.04600167274475098,0.7310535907745361,0.14501190185546875
1636,0.953068733215332,0.049004316329956055,0.7350549697875977,0.13401103019714355
1637,0.9120690822601318,0.04600167274475098,0.7180540561676025,0.14001011848449707
1638,0.9040701389312744,0.04500174522399902,0.715052604675293,0.13901042938232422
1639,0.9150650501251221,0.04900169372558594,0.7540562152862549,0.14901113510131836
1640,0.9330620765686035,0.05200338363647461,0.7290546894073486,0.135009765625
1641,0.9180648326873779,0.04600334167480469,0.7490556240081787,0.15601205825805664
1642,0.9250698089599609,0.04300189018249512,0.7390551567077637,0.13801145553588867
1643,0.9180688858032227,0.04500007629394531,0.7370545864105225,0.14101552963256836
1644,1.3460991382598877,0.06600522994995117,0.833061933517456,0.15901494026184082
1645,0.9220688343048096,0.04900217056274414,0.7510566711425781,0.1500108242034912
1646,0.9120681285858154,0.04700446128845215,0.7300543785095215,0.14701080322265625
1647,0.9480700492858887,0.04600238800048828,0.7240540981292725,0.18001389503479004
1648,1.505110740661621,0.06600451469421387,0.8720657825469971,0.157012939453125
1649,0.9260694980621338,0.04600048065185547,0.7340562343597412,0.14100909233093262
1650,0.917069673538208,0.04800128936767578,0.7320549488067627,0.13401126861572266
1651,0.9090683460235596,0.052001237869262695,0.7200558185577393,0.14001226425170898
1652,0.9300651550292969,0.052004098892211914,0.7200539112091064,0.13800930976867676
1653,0.9460694789886475,0.050004005432128906,0.7370545864105225,0.1460106372833252
1654,0.9300689697265625,0.0500028133392334,0.7430548667907715,0.1370105743408203
1655,0.9440717697143555,0.04900050163269043,0.7310545444488525,0.14101290702819824
1656,0.9490692615509033,0.0500032901763916,0.7380557060241699,0.14301037788391113
1657,0.9050660133361816,0.047002553939819336,0.7380549907684326,0.1460108757019043
1658,0.9080667495727539,0.04700064659118652,0.7280538082122803,0.14801454544067383
1659,0.9220728874206543,0.04899907112121582,0.7450575828552246,0.1480097770690918
1660,0.9240684509277344,0.04900312423706055,0.7330553531646729,0.15201210975646973
1661,0.9490735530853271,0.04599928855895996,0.7540566921234131,0.14001178741455078
1662,0.9290676116943359,0.04500293731689453,0.7530562877655029,0.15601444244384766
1663,0.9360644817352295,0.047003746032714844,0.7670574188232422,0.13800978660583496
1664,0.9330732822418213,0.04600119590759277,0.7280533313751221,0.14400959014892578
1665,0.9210693836212158,0.05700325965881348,0.7220535278320312,0.14001154899597168
1666,0.9070637226104736,0.04700326919555664,0.7640566825866699,0.14301300048828125
1667,0.9430696964263916,0.0500032901763916,0.7360546588897705,0.14201140403747559
1668,0.9300699234008789,0.05300331115722656,0.7690582275390625,0.23401904106140137
1669,0.9240713119506836,0.04699897766113281,0.7330553531646729,0.13801002502441406
1670,0.9350674152374268,0.05300450325012207,0.7330553531646729,0.1480112075805664
1671,0.9330697059631348,0.044001102447509766,0.7340564727783203,0.14801454544067383
1672,0.9240686893463135,0.05800366401672363,0.7400555610656738,0.13801002502441406
1673,0.9520690441131592,0.048003196716308594,0.7280540466308594,0.13801145553588867
1674,0.9360675811767578,0.048003435134887695,0.7150537967681885,0.14301013946533203
1675,0.9180684089660645,0.04900360107421875,0.7510566711425781,0.14501428604125977
1676,0.9060726165771484,0.04599785804748535,0.7290542125701904,0.1510155200958252
1677,0.9690694808959961,0.04800081253051758,0.7610585689544678,0.15101051330566406
1678,0.923072099685669,0.044998884201049805,0.7160546779632568,0.14201116561889648
1679,0.9540700912475586,0.05300307273864746,0.7570559978485107,0.14501118659973145
1680,0.929069995880127,0.046997785568237305,0.7350544929504395,0.1370105743408203
1681,0.9800701141357422,0.0500030517578125,0.7330548763275146,0.13701272010803223
1682,1.2060916423797607,0.09200286865234375,1.1010816097259521,0.14901185035705566
1683,0.9300687313079834,0.05300331115722656,0.7210543155670166,0.14101719856262207
1684,0.8970673084259033,0.04500150680541992,0.728053092956543,0.14701199531555176
1685,0.9060685634613037,0.04499936103820801,0.7300567626953125,0.15001344680786133
1686,0.9320647716522217,0.04900193214416504,0.7140543460845947,0.1460103988647461
1687,0.9080674648284912,0.0480039119720459,0.7370550632476807,0.14801025390625
1688,0.9250707626342773,0.0520017147064209,0.7410566806793213,0.14000844955444336
1689,0.9280738830566406,0.043998003005981445,0.7510571479797363,0.15600919723510742
1690,1.0930824279785156,0.0520017147064209,0.7090528011322021,0.15101242065429688
1691,0.9130716323852539,0.046999216079711914,0.7400553226470947,0.1420142650604248
1692,0.9130682945251465,0.049002647399902344,0.7550563812255859,0.15101122856140137
1693,0.9220743179321289,0.05199742317199707,0.7280528545379639,0.13601064682006836
1694,0.9340672492980957,0.046004295349121094,0.722052812576294,0.13701105117797852
1695,0.9060680866241455,0.056001901626586914,0.739055871963501,0.1370093822479248
1696,0.9120662212371826,0.04700326919555664,0.7390575408935547,0.14300894737243652
1697,0.9310741424560547,0.047998666763305664,0.7350554466247559,0.1480112075805664
1698,0.9170668125152588,0.0480039119720459,0.7010519504547119,0.15401506423950195
1699,0.9340684413909912,0.04900407791137695,0.71305251121521,0.1460115909576416
1700,0.9010679721832275,0.04600024223327637,0.7240543365478516,0.1460111141204834
1701,0.8940629959106445,0.047002315521240234,0.7320559024810791,0.13701224327087402
1702,0.9010670185089111,0.04600214958190918,0.7100527286529541,0.14001250267028809
1703,0.904066801071167,0.04500412940979004,0.724052906036377,0.13400959968566895
1704,0.904064416885376,0.048004150390625,0.7360551357269287,0.14100909233093262
1705,0.945070743560791,0.049002885818481445,0.7210562229156494,0.1500089168548584
1706,0.9370713233947754,0.04799985885620117,0.7300553321838379,0.14101314544677734
1707,0.940070629119873,0.04800224304199219,0.7330567836761475,0.14501571655273438
1708,0.9230666160583496,0.05000114440917969,0.7210536003112793,0.13902020454406738
1709,0.9180662631988525,0.05100369453430176,0.7250540256500244,0.14001131057739258
1710,0.9030704498291016,0.04499983787536621,0.728053092956543,0.1440110206604004
1711,0.9230659008026123,0.04600238800048828,0.7490565776824951,0.14200949668884277
1712,0.9510695934295654,0.05099892616271973,0.7300553321838379,0.1370091438293457
1713,0.9480679035186768,0.04700326919555664,0.7300546169281006,0.14301037788391113
1714,0.9110658168792725,0.04500460624694824,0.7320530414581299,0.1380155086517334
1715,0.8930680751800537,0.04800105094909668,0.7300558090209961,0.14301204681396484
1716,0.9170668125152588,0.04600191116333008,0.7270562648773193,0.14000916481018066
1717,0.9150593280792236,0.05300307273864746,0.7270538806915283,0.14701199531555176
1718,0.8860664367675781,0.06000375747680664,0.7100529670715332,0.13800954818725586
1719,0.9210684299468994,0.04800128936767578,0.72005295753479,0.13801097869873047
1720,0.9210660457611084,0.04800128936767578,0.7190549373626709,0.14101171493530273
1721,0.9300689697265625,0.04500317573547363,0.7400546073913574,0.14201068878173828
1722,0.9200682640075684,0.04700207710266113,0.741055965423584,0.13501214981079102
1723,0.9250705242156982,0.04799962043762207,0.7410547733306885,0.1400127410888672
1724,0.9140655994415283,0.047003746032714844,0.7280538082122803,0.1440112590789795
1725,0.9260683059692383,0.05200338363647461,0.7280561923980713,0.1520097255706787
1726,1.1680855751037598,0.0630042552947998,0.9190702438354492,0.14000964164733887
1727,0.9280729293823242,0.04599952697753906,0.711052417755127,0.151015043258667
1728,0.9200713634490967,0.04799914360046387,0.744056224822998,0.16001176834106445
1729,0.8980677127838135,0.05100250244140625,0.7170538902282715,0.13800954818725586
1730,0.937067985534668,0.04900193214416504,0.7400565147399902,0.14001154899597168
1731,0.9330687522888184,0.0520014762878418,0.7260546684265137,0.14501333236694336
1732,0.9280667304992676,0.04500317573547363,0.7230534553527832,0.13601160049438477
1733,0.9230728149414062,0.04499983787536621,0.7370543479919434,0.1480114459991455
1734,0.9340815544128418,0.044991493225097656,0.7360544204711914,0.13901066780090332
1735,1.2170929908752441,0.07500195503234863,0.8670644760131836,0.14201641082763672
1736,0.9370708465576172,0.049001216888427734,0.7190539836883545,0.14301085472106934
1737,0.933070182800293,0.04600405693054199,0.7380537986755371,0.1500108242034912
1738,0.9400689601898193,0.04600262641906738,0.7100527286529541,0.16001534461975098
1739,0.926072359085083,0.046998023986816406,0.7230548858642578,0.14202070236206055
1740,0.9430677890777588,0.04900407791137695,0.7340552806854248,0.14001107215881348
1741,0.8960649967193604,0.05200314521789551,0.7520570755004883,0.14300966262817383
1742,0.9360721111297607,0.04700064659118652,0.7540585994720459,0.1460108757019043
1743,0.920069694519043,0.046993255615234375,0.7480545043945312,0.14601469039916992
1744,0.9290671348571777,0.046003103256225586,0.7450566291809082,0.14701032638549805
1745,0.9620704650878906,0.05200386047363281,0.7180538177490234,0.1420130729675293
1746,0.9250695705413818,0.04800057411193848,0.7250535488128662,0.15101242065429688
1747,0.9220619201660156,0.049002885818481445,0.7180554866790771,0.15801310539245605
1748,0.9290668964385986,0.044002532958984375,0.7130534648895264,0.15801119804382324
1749,0.9240748882293701,0.05199599266052246,0.7490556240081787,0.13701248168945312
1750,0.8850665092468262,0.045000553131103516,0.7460553646087646,0.15001511573791504
1751,0.9390695095062256,0.0480043888092041,0.7200539112091064,0.1460099220275879
1752,0.9150722026824951,0.05300021171569824,0.7230532169342041,0.14000988006591797
1753,0.9230618476867676,0.0480039119720459,0.7280547618865967,0.16501235961914062
1754,0.924067497253418,0.05300450325012207,0.7390561103820801,0.1500105857849121
1755,0.9220688343048096,0.04700303077697754,0.7290546894073486,0.14701151847839355
1756,0.9300708770751953,0.04800105094909668,0.742056131362915,0.14101290702819824
1757,0.8990674018859863,0.04900169372558594,0.7370550632476807,0.14200997352600098
1758,0.905066728591919,0.04800248146057129,0.7500560283660889,0.16201329231262207
1759,0.9340693950653076,0.053002357482910156,0.73105788230896,0.14500832557678223
1760,0.9190702438354492,0.04900193214416504,0.7450544834136963,0.14401006698608398
1761,0.9110667705535889,0.048003435134887695,0.7350544929504395,0.1510155200958252
1762,0.9320693016052246,0.05300426483154297,0.7470552921295166,0.14201068878173828
1763,0.930072546005249,0.04500007629394531,0.7430555820465088,0.14001750946044922
1764,0.912055492401123,0.050000905990600586,0.7420549392700195,0.14101076126098633
1765,0.929070234298706,0.04900336265563965,0.7400543689727783,0.146010160446167
1766,0.9160699844360352,0.0540010929107666,0.7170536518096924,0.1460108757019043
1767,1.001075029373169,0.05600118637084961,0.9500718116760254,0.16501283645629883
1768,1.0270757675170898,0.05900406837463379,0.8610649108886719,0.15301036834716797
1769,0.9170682430267334,0.046003103256225586,0.7460553646087646,0.1440107822418213
1770,0.9070737361907959,0.056996822357177734,0.7070522308349609,0.14501118659973145
1771,0.9340684413909912,0.04700112342834473,0.7470560073852539,0.15201258659362793
1772,0.9300739765167236,0.05099821090698242,0.7340545654296875,0.14901089668273926
1773,0.9420716762542725,0.0520021915435791,0.7170538902282715,0.14701199531555176
1774,0.9340732097625732,0.04799938201904297,0.7800605297088623,0.1830146312713623
1775,0.940068244934082,0.05200338363647461,0.744056224822998,0.1440129280090332
1776,0.9375770092010498,0.051999568939208984,0.7260539531707764,0.1370105743408203
1777,0.9240765571594238,0.04599475860595703,0.7670578956604004,0.14301037788391113
1778,0.9170713424682617,0.04899907112121582,0.7300550937652588,0.14901041984558105
1779,0.9240732192993164,0.05200028419494629,0.711052656173706,0.13701105117797852
1780,0.9080760478973389,0.04399538040161133,0.7320556640625,0.14100885391235352
1781,0.9140684604644775,0.04600214958190918,0.75705885887146,0.1480085849761963
1782,1.2010893821716309,0.05700063705444336,0.7520561218261719,0.15601372718811035
1783,0.9280693531036377,0.050002336502075195,0.7470564842224121,0.15401268005371094
1784,0.896066427230835,0.04900312423706055,0.7270545959472656,0.14000988006591797
1785,0.9200685024261475,0.05800151824951172,0.74505615234375,0.14401006698608398
1786,0.9170663356781006,0.05300498008728027,0.7180531024932861,0.14201116561889648
1787,0.9250681400299072,0.0500030517578125,0.7390551567077637,0.13701272010803223
1788,1.1300828456878662,0.04900240898132324,0.7400557994842529,0.14701128005981445
1789,0.9020695686340332,0.04900002479553223,0.7540566921234131,0.146010160446167
1790,1.1390881538391113,0.05000042915344238,0.8400628566741943,0.16001439094543457
1791,0.9280695915222168,0.046003103256225586,0.7500560283660889,0.15401244163513184
1792,0.9340684413909912,0.0500032901763916,0.7490546703338623,0.1460123062133789
1793,0.9420738220214844,0.04599714279174805,0.7370595932006836,0.1370067596435547
1794,0.9160730838775635,0.04399824142456055,0.7200536727905273,0.1420145034790039
1795,0.9780700206756592,0.07000422477722168,0.8030600547790527,0.1550135612487793
1796,0.9320757389068604,0.05199575424194336,0.7100551128387451,0.1500093936920166
1797,0.9140686988830566,0.04700040817260742,0.7290544509887695,0.15501141548156738
1798,0.9280693531036377,0.04399514198303223,0.7240543365478516,0.13701081275939941
1799,1.2250888347625732,0.06600499153137207,0.8550639152526855,0.1390089988708496
1800,1.040076732635498,0.047003746032714844,0.750056266784668,0.14501023292541504
1801,0.9250686168670654,0.052002906799316406,0.7100522518157959,0.1460127830505371
1802,0.9520711898803711,0.04700136184692383,0.7240538597106934,0.14901423454284668
1803,0.9280674457550049,0.04600358009338379,0.7260551452636719,0.14100980758666992
1804,0.9550702571868896,0.05000424385070801,0.7280547618865967,0.14701080322265625
1805,0.9230728149414062,0.053000688552856445,0.7390546798706055,0.15301108360290527
1806,0.8920676708221436,0.043999671936035156,0.7220544815063477,0.1370096206665039
1807,0.938075065612793,0.043996334075927734,0.7240545749664307,0.14801335334777832
1808,0.947073221206665,0.04600095748901367,0.7500581741333008,0.14400768280029297
1809,0.931065559387207,0.04500293731689453,0.7190535068511963,0.15901470184326172
1810,0.9310681819915771,0.04800295829772949,0.7380554676055908,0.1440105438232422
1811,0.9420669078826904,0.048002004623413086,0.7240538597106934,0.14701104164123535
1812,0.9170670509338379,0.05000424385070801,0.7340543270111084,0.13701844215393066
1813,0.9370691776275635,0.04800248146057129,0.7410557270050049,0.1400139331817627
1814,0.9060728549957275,0.04599714279174805,0.7410552501678467,0.13901042938232422
1815,0.9190661907196045,0.051003456115722656,0.7230541706085205,0.14201116561889648
1816,0.936072587966919,0.06900596618652344,1.0410740375518799,0.21901750564575195
1817,0.9410679340362549,0.05400347709655762,0.7360537052154541,0.14901161193847656
1818,0.9310686588287354,0.047003984451293945,0.7280540466308594,0.13901042938232422
1819,0.9300665855407715,0.0500035285949707,0.7250549793243408,0.13900971412658691
1820,0.9300668239593506,0.04900407791137695,0.7280550003051758,0.146012544631958
1821,0.9490697383880615,0.050002336502075195,0.7400555610656738,0.15201091766357422
1822,0.9120676517486572,0.05600428581237793,0.755056619644165,0.1460108757019043
1823,0.8940613269805908,0.04900407791137695,0.7520554065704346,0.1420116424560547
1824,0.9480693340301514,0.05400443077087402,0.7260541915893555,0.15301156044006348
1825,0.9230682849884033,0.04900193214416504,0.7500557899475098,0.15101146697998047
1826,0.9250776767730713,0.04799389839172363,0.7250549793243408,0.13800954818725586
1827,0.9230692386627197,0.045001983642578125,0.7400567531585693,0.14001011848449707
1828,0.8870687484741211,0.0429997444152832,0.7430555820465088,0.15101051330566406
1829,0.9290716648101807,0.04500222206115723,0.7460565567016602,0.14000892639160156
1830,0.9190680980682373,0.048003435134887695,0.7470555305480957,0.14701128005981445
1831,0.925067663192749,0.046004295349121094,0.7350530624389648,0.13901495933532715
1832,0.9540712833404541,0.04600381851196289,0.728053092956543,0.14301109313964844
1833,0.9260714054107666,0.04299616813659668,0.7320563793182373,0.14000868797302246
1834,0.9600706100463867,0.07100415229797363,1.0290770530700684,0.20001840591430664
1835,1.0917532444000244,0.07200503349304199,0.9860732555389404,0.14301252365112305
1836,0.9490716457366943,0.04600095748901367,0.7440555095672607,0.14201092720031738
1837,1.179086685180664,0.06700587272644043,0.8660628795623779,0.13501191139221191
1838,0.9210677146911621,0.05100393295288086,0.7445740699768066,0.14301204681396484
1839,0.9270684719085693,0.04800295829772949,0.7330541610717773,0.1370105743408203
1840,1.3410992622375488,0.06600356101989746,0.782059907913208,0.13300704956054688
1841,0.9330675601959229,0.05200362205505371,0.7540555000305176,0.14501118659973145
1842,0.9090695381164551,0.04600095748901367,0.7310566902160645,0.14701390266418457
1843,0.9270668029785156,0.04900407791137695,1.0350778102874756,0.26302123069763184
1844,0.9410691261291504,0.04600119590759277,0.7370555400848389,0.14500951766967773
1845,0.8980686664581299,0.05000138282775879,0.7200536727905273,0.13801097869873047
1846,0.9070549011230469,0.04600334167480469,0.7340543270111084,0.13801240921020508
1847,0.904066801071167,0.047002315521240234,0.7320547103881836,0.14201092720031738
1848,0.902066707611084,0.04600405693054199,0.7290530204772949,0.1440110206604004
1849,0.9330642223358154,0.050002098083496094,0.7230544090270996,0.15001153945922852
1850,1.1350822448730469,0.09100675582885742,0.8440639972686768,0.14001107215881348
1851,0.9480700492858887,0.046003103256225586,0.7380549907684326,0.1460111141204834
1852,0.9500718116760254,0.046999216079711914,0.7220549583435059,0.14201021194458008
1853,0.9490737915039062,0.05299973487854004,0.7390546798706055,0.14402103424072266
1854,0.9200708866119385,0.05000138282775879,0.7390568256378174,0.15300965309143066
1855,0.9170718193054199,0.04699873924255371,0.7297427654266357,0.14100980758666992
