3563,0.017001867294311523,0.010000467300415039,0.0020046234130859375,0.016996383666992188,0.22101688385009766,0.23701810836791992,0.2680199146270752,0.13801074028015137,0.0,0.0009989738464355469
3564,0.017996788024902344,0.01000070571899414,0.001008749008178711,0.015992403030395508,0.22101664543151855,0.24101829528808594,0.27802085876464844,0.14101076126098633,0.0009996891021728516,0.0010004043579101562
3565,0.019000530242919922,0.010001420974731445,0.002008676528930664,0.01799321174621582,0.2110157012939453,0.24901795387268066,0.2790210247039795,0.14201116561889648,0.0010001659393310547,0.0
3566,0.020001649856567383,0.010000944137573242,0.0010066032409667969,0.026995182037353516,0.21001482009887695,0.23701810836791992,0.2880239486694336,0.14100909233093262,0.00099945068359375,0.0010035037994384766
3567,0.021001577377319336,0.009001970291137695,0.002008199691772461,0.01799178123474121,0.21701741218566895,0.24301767349243164,0.2700212001800537,0.1500108242034912,0.0009992122650146484,0.0010008811950683594
3568,0.021003246307373047,0.009998321533203125,0.0010068416595458984,0.015994548797607422,0.21301746368408203,0.2370162010192871,0.27402162551879883,0.14201116561889648,0.0009984970092773438,0.0
3569,0.019001007080078125,0.010000944137573242,0.00200653076171875,0.01799464225769043,0.21201586723327637,0.24801850318908691,0.2700200080871582,0.14701175689697266,0.0,0.0009999275207519531
3570,0.020000934600830078,0.010000467300415039,0.002007007598876953,0.019994735717773438,0.21501588821411133,0.24001789093017578,0.292022705078125,0.14001083374023438,0.0,0.0010025501251220703
3571,0.02200174331665039,0.010000228881835938,0.0010073184967041016,0.01899433135986328,0.2220170497894287,0.24701976776123047,0.2850203514099121,0.1380138397216797,0.0009975433349609375,0.0010008811950683594
3572,0.02299642562866211,0.010000467300415039,0.0020067691802978516,0.018996477127075195,0.2090141773223877,0.23801755905151367,0.27602052688598633,0.14301180839538574,0.0,0.0009996891021728516
3573,0.019001007080078125,0.009001493453979492,0.0020155906677246094,0.015984535217285156,0.2200169563293457,0.23901748657226562,0.281022310256958,0.1420130729675293,0.0009968280792236328,0.001001119613647461
3574,0.01899576187133789,0.009001016616821289,0.0020058155059814453,0.014995574951171875,0.21501541137695312,0.2620198726654053,0.27602076530456543,0.14301276206970215,0.0,0.0009980201721191406
3575,0.019002914428710938,0.010998725891113281,0.0010063648223876953,0.01899552345275879,0.2160179615020752,0.24001717567443848,0.3630259037017822,0.18501591682434082,0.0010004043579101562,0.0010006427764892578
3576,0.01999354362487793,0.009001493453979492,0.0020055770874023438,0.014996767044067383,0.20801424980163574,0.2550182342529297,0.30602359771728516,0.13701605796813965,0.0009961128234863281,0.0
3577,0.02200007438659668,0.01000070571899414,0.0010068416595458984,0.02099466323852539,0.2090163230895996,0.25801801681518555,0.28902316093444824,0.16001224517822266,0.0009987354278564453,0.0010006427764892578
3578,0.019002199172973633,0.009001970291137695,0.0020079612731933594,0.017992019653320312,0.21301531791687012,0.24901914596557617,0.2810213565826416,0.13901209831237793,0.0009989738464355469,0.0010018348693847656
3579,0.018992900848388672,0.010002851486206055,0.0020112991333007812,0.015988588333129883,0.21301507949829102,0.24901914596557617,0.2770216464996338,0.14301061630249023,0.0009987354278564453,0.0
3580,0.02099919319152832,0.009999990463256836,0.002004384994506836,0.01599740982055664,0.2200169563293457,0.2310183048248291,0.2720184326171875,0.15201234817504883,0.0009992122650146484,0.0010013580322265625
3581,0.019001007080078125,0.010000944137573242,0.0020072460174560547,0.016994237899780273,0.21601653099060059,0.30202269554138184,0.3260233402252197,0.17401432991027832,0.0009996891021728516,0.0
3582,0.020000219345092773,0.010001420974731445,0.0020029544830322266,0.018997669219970703,0.21001625061035156,0.23901772499084473,0.28402161598205566,0.14301586151123047,0.0009951591491699219,0.0010042190551757812
3583,0.017999887466430664,0.010000467300415039,0.0020046234130859375,0.017996788024902344,0.21601629257202148,0.2570197582244873,0.2790224552154541,0.1480090618133545,0.0,0.0010006427764892578
3584,0.01900196075439453,0.010000944137573242,0.002007007598876953,0.02199411392211914,0.21501684188842773,0.2330169677734375,0.2790207862854004,0.13601064682006836,0.0,0.0009999275207519531
3585,0.018003225326538086,0.00900125503540039,0.0020074844360351562,0.015992164611816406,0.21201467514038086,0.24001789093017578,0.272022008895874,0.13600873947143555,0.0,0.001001596450805664
3586,0.02200031280517578,0.01000213623046875,0.002010822296142578,0.01698923110961914,0.23501825332641602,0.2480175495147705,0.2790241241455078,0.14200901985168457,0.0009984970092773438,0.0
3587,0.03400254249572754,0.015001773834228516,0.003999233245849609,0.041002511978149414,0.35602569580078125,0.32302427291870117,0.3290238380432129,0.13901162147521973,0.0009992122650146484,0.0
3588,0.017999649047851562,0.010000944137573242,0.0020072460174560547,0.015995502471923828,0.21201419830322266,0.2350175380706787,0.26201915740966797,0.1330108642578125,0.0,0.0010004043579101562
3589,0.01799917221069336,0.010000944137573242,0.002002239227294922,0.015999317169189453,0.2090153694152832,0.23801875114440918,0.2620201110839844,0.1310100555419922,0.001001119613647461,0.0010075569152832031
3590,0.019001245498657227,0.010000228881835938,0.001008749008178711,0.015993356704711914,0.20201468467712402,0.24901866912841797,0.27602052688598633,0.13901257514953613,0.0010001659393310547,0.0
3591,0.020999908447265625,0.009000062942504883,0.001005411148071289,0.019996166229248047,0.22901701927185059,0.2420186996459961,0.27102041244506836,0.1330115795135498,0.0009992122650146484,0.0010037422180175781
3592,0.017998456954956055,0.010000944137573242,0.001005411148071289,0.017995357513427734,0.21501660346984863,0.2440180778503418,0.27370166778564453,0.13401174545288086,0.0,0.0010004043579101562
3593,0.01999974250793457,0.010000467300415039,0.001009225845336914,0.015992403030395508,0.21301555633544922,0.24301886558532715,0.2880210876464844,0.13701224327087402,0.0,0.0009987354278564453
3594,0.02099752426147461,0.010000467300415039,0.0020055770874023438,0.016995668411254883,0.20101475715637207,0.2420186996459961,0.28202152252197266,0.13701605796813965,0.0,0.0010025501251220703
3595,0.020001888275146484,0.009000778198242188,0.0020036697387695312,0.015996932983398438,0.21001839637756348,0.23801612854003906,0.27802038192749023,0.15201210975646973,0.0009992122650146484,0.0
3596,0.019000768661499023,0.01000070571899414,0.0020079612731933594,0.017993688583374023,0.2070152759552002,0.24101829528808594,0.3030226230621338,0.14701151847839355,0.0009999275207519531,0.0
3597,0.01900029182434082,0.010001659393310547,0.00101470947265625,0.015986919403076172,0.21901559829711914,0.24301815032958984,0.2810213565826416,0.1350102424621582,0.0,0.0009999275207519531
3598,0.02000260353088379,0.009999990463256836,0.002006053924560547,0.016994953155517578,0.20601701736450195,0.24501705169677734,0.2700200080871582,0.13401031494140625,0.0,0.001001119613647461
3599,0.019001007080078125,0.01000070571899414,0.002004861831665039,0.016996383666992188,0.21401715278625488,0.24101686477661133,0.2640209197998047,0.14001178741455078,0.0009992122650146484,0.0010030269622802734
3600,0.02300119400024414,0.010000944137573242,0.0010082721710205078,0.01899409294128418,0.21301674842834473,0.2530171871185303,0.26102113723754883,0.13701272010803223,0.0009975433349609375,0.0
3601,0.019000768661499023,0.011001348495483398,0.0010094642639160156,0.0159914493560791,0.2090160846710205,0.2630195617675781,0.2810215950012207,0.14301037788391113,0.0010004043579101562,0.0009996891021728516
3602,0.02399921417236328,0.010000467300415039,0.0020093917846679688,0.015992164611816406,0.21001553535461426,0.23601746559143066,0.2940237522125244,0.14101433753967285,0.0009963512420654297,0.0010037422180175781
3603,0.01900005340576172,0.009999990463256836,0.0020096302032470703,0.017992258071899414,0.20601582527160645,0.23701739311218262,0.285022497177124,0.14001178741455078,0.000997781753540039,0.001004934310913086
3604,0.022002220153808594,0.009000539779663086,0.0010075569152832031,0.015994548797607422,0.211014986038208,0.253018856048584,0.2750213146209717,0.1490156650543213,0.0009961128234863281,0.0
3605,0.020000934600830078,0.009000539779663086,0.002005338668823242,0.015996456146240234,0.21201705932617188,0.23001599311828613,0.28002166748046875,0.13501286506652832,0.0009968280792236328,0.0010063648223876953
3606,0.0390019416809082,0.016002178192138672,0.0020036697387695312,0.02999734878540039,0.28202176094055176,0.3220248222351074,0.33702635765075684,0.14400982856750488,0.0009987354278564453,0.0
3607,0.02200031280517578,0.009001016616821289,0.002008676528930664,0.018993616104125977,0.2180159091949463,0.2330164909362793,0.28702259063720703,0.13301634788513184,0.0009961128234863281,0.001003265380859375
3608,0.030002117156982422,0.011003971099853516,0.003001689910888672,0.02299809455871582,0.30202174186706543,0.2970237731933594,0.351024866104126,0.1570117473602295,0.001001119613647461,0.0
3609,0.02300262451171875,0.008999347686767578,0.0020058155059814453,0.015995502471923828,0.2070152759552002,0.23401832580566406,0.28002023696899414,0.13701319694519043,0.0,0.00099945068359375
3610,0.020000696182250977,0.010000944137573242,0.0010120868682861328,0.01798868179321289,0.21201586723327637,0.2440195083618164,0.2880208492279053,0.16201353073120117,0.0009989738464355469,0.0010035037994384766
3611,0.019001483917236328,0.010000228881835938,0.0020067691802978516,0.018995046615600586,0.2200171947479248,0.24001765251159668,0.27102017402648926,0.14001131057739258,0.0009987354278564453,0.001001119613647461
3612,0.020000934600830078,0.009001016616821289,0.002008676528930664,0.018993139266967773,0.21501636505126953,0.2460179328918457,0.2810220718383789,0.14101076126098633,0.0009987354278564453,0.0010008811950683594
3613,0.017997026443481445,0.011001348495483398,0.0010094642639160156,0.018991947174072266,0.22301602363586426,0.2420182228088379,0.2810211181640625,0.14301156997680664,0.0,0.0010004043579101562
3614,0.021001577377319336,0.010001182556152344,0.0020079612731933594,0.01599287986755371,0.21301674842834473,0.25401997566223145,0.2620201110839844,0.1460099220275879,0.0009992122650146484,0.0
3615,0.02000141143798828,0.010000467300415039,0.0010080337524414062,0.015994548797607422,0.21701455116271973,0.26001930236816406,0.28002381324768066,0.14500904083251953,0.0,0.0010023117065429688
3616,0.020999670028686523,0.009001493453979492,0.0020046234130859375,0.017993927001953125,0.21601605415344238,0.24502134323120117,0.2720177173614502,0.14301109313964844,0.0010004043579101562,0.0010008811950683594
3617,0.02000141143798828,0.00900125503540039,0.002010345458984375,0.015990018844604492,0.20301437377929688,0.2590212821960449,0.2790191173553467,0.14001154899597168,0.0,0.0009987354278564453
3618,0.01900005340576172,0.00999903678894043,0.0020093917846679688,0.01599264144897461,0.2070152759552002,0.24901795387268066,0.28202199935913086,0.14301061630249023,0.00099945068359375,0.0
3619,0.018001317977905273,0.010000228881835938,0.0010075569152832031,0.01899409294128418,0.21901845932006836,0.23201489448547363,0.28902196884155273,0.14501118659973145,0.0,0.001001596450805664
3620,0.018001079559326172,0.008999824523925781,0.0020072460174560547,0.015993833541870117,0.21201562881469727,0.23901772499084473,0.27602195739746094,0.14101243019104004,0.0,0.0009982585906982422
3621,0.02299809455871582,0.010000944137573242,0.00101470947265625,0.015987157821655273,0.21901583671569824,0.23201704025268555,0.2810208797454834,0.1420121192932129,0.0009992122650146484,0.0010013580322265625
3622,0.018001317977905273,0.010000467300415039,0.0020074844360351562,0.01599407196044922,0.20601606369018555,0.24101758003234863,0.2740206718444824,0.14101028442382812,0.0,0.0010027885437011719
3623,0.017999887466430664,0.010000228881835938,0.002003192901611328,0.01799798011779785,0.21301698684692383,0.2940235137939453,0.45203161239624023,0.23201751708984375,0.0010008811950683594,0.0
3624,0.020998477935791016,0.009000539779663086,0.0020084381103515625,0.017994165420532227,0.22801589965820312,0.23701763153076172,0.2770218849182129,0.14001774787902832,0.0009944438934326172,0.0010073184967041016
3625,0.020999670028686523,0.010000944137573242,0.003001689910888672,0.027001380920410156,0.2940206527709961,0.40403151512145996,0.48203539848327637,0.1960163116455078,0.0,0.0010030269622802734
3626,0.018996715545654297,0.01000070571899414,0.002012968063354492,0.015988588333129883,0.2050151824951172,0.23001718521118164,0.2810213565826416,0.13601016998291016,0.0009996891021728516,0.0
3627,0.020001888275146484,0.009001970291137695,0.0020096302032470703,0.015990257263183594,0.20901751518249512,0.2530174255371094,0.26702165603637695,0.15401124954223633,0.0009989738464355469,0.001001119613647461
3628,0.020997285842895508,0.010000944137573242,0.0020089149475097656,0.017992496490478516,0.2090158462524414,0.24901890754699707,0.2700223922729492,0.14701223373413086,0.0009970664978027344,0.0
3629,0.01999974250793457,0.011000633239746094,0.0020046234130859375,0.016997098922729492,0.2090158462524414,0.24801898002624512,0.28402161598205566,0.13701248168945312,0.000997304916381836,0.0010046958923339844
3630,0.01900029182434082,0.010000944137573242,0.0010075569152832031,0.018993854522705078,0.2180182933807373,0.24701642990112305,0.26502156257629395,0.14701414108276367,0.0009961128234863281,0.0010008811950683594
3631,0.02000117301940918,0.0110015869140625,0.001005411148071289,0.01699519157409668,0.21401667594909668,0.2530176639556885,0.28902220726013184,0.13801074028015137,0.0,0.0009992122650146484
3632,0.017998456954956055,0.010001897811889648,0.002009153366088867,0.019990921020507812,0.2070155143737793,0.2440187931060791,0.2640230655670166,0.13800740242004395,0.0,0.0010037422180175781
3633,0.02000141143798828,0.01000070571899414,0.0010068416595458984,0.018994808197021484,0.2090160846710205,0.24101734161376953,0.26302075386047363,0.14801454544067383,0.0009963512420654297,0.0
3634,0.02500009536743164,0.010001659393310547,0.001009225845336914,0.017991304397583008,0.2070155143737793,0.2330176830291748,0.2720210552215576,0.14701056480407715,0.0010008811950683594,0.0
3635,0.01900005340576172,0.010001420974731445,0.0020165443420410156,0.017984867095947266,0.20801591873168945,0.23701786994934082,0.2770206928253174,0.15001392364501953,0.0009970664978027344,0.001003265380859375
3636,0.01799917221069336,0.010001420974731445,0.0020074844360351562,0.016991853713989258,0.20501494407653809,0.24501872062683105,0.2900218963623047,0.137009859085083,0.0009996891021728516,0.0
3637,0.02500128746032715,0.009001016616821289,0.001004934310913086,0.02299642562866211,0.21301794052124023,0.22901463508605957,0.28202152252197266,0.13601064682006836,0.0010001659393310547,0.0
3638,0.01899886131286621,0.008998394012451172,0.0010056495666503906,0.018996477127075195,0.21501564979553223,0.24001789093017578,0.2660219669342041,0.13801097869873047,0.0009980201721191406,0.0
3639,0.01700139045715332,0.009001016616821289,0.0020084381103515625,0.014992713928222656,0.21601653099060059,0.24101758003234863,0.28002166748046875,0.14101171493530273,0.0009980201721191406,0.0
3640,0.02300119400024414,0.00900125503540039,0.0010075569152832031,0.01999354362487793,0.2140181064605713,0.2390153408050537,0.27302122116088867,0.14901280403137207,0.0009984970092773438,0.0
3641,0.019999980926513672,0.010000228881835938,0.002003908157348633,0.018997907638549805,0.2180161476135254,0.22301650047302246,0.2730221748352051,0.14000916481018066,0.0,0.0010001659393310547
3642,0.023001670837402344,0.013001680374145508,0.0020046234130859375,0.028996706008911133,0.2800254821777344,0.3000195026397705,0.3530247211456299,0.1920161247253418,0.0009984970092773438,0.001001119613647461
3643,0.018001794815063477,0.010000228881835938,0.0010073184967041016,0.017994165420532227,0.22301650047302246,0.25801968574523926,0.277022123336792,0.15601086616516113,0.0,0.0009992122650146484
3644,0.03200197219848633,0.01200103759765625,0.002001047134399414,0.021002531051635742,0.27501964569091797,0.32102322578430176,0.3270242214202881,0.1720128059387207,0.0009999275207519531,0.0
3645,0.02100062370300293,0.010001659393310547,0.0010211467742919922,0.015979290008544922,0.2180168628692627,0.24301743507385254,0.2660222053527832,0.14701032638549805,0.0,0.0009992122650146484
3646,0.022001266479492188,0.010001659393310547,0.0010118484497070312,0.019988298416137695,0.2180156707763672,0.24001836776733398,0.266019344329834,0.13901209831237793,0.0009984970092773438,0.0
3647,0.021999359130859375,0.011000871658325195,0.0010111331939697266,0.019990205764770508,0.2180163860321045,0.2440178394317627,0.28202176094055176,0.13401031494140625,0.0010008811950683594,0.00099945068359375
3648,0.020002126693725586,0.009001970291137695,0.002005338668823242,0.017995834350585938,0.2090144157409668,0.24001812934875488,0.2830221652984619,0.14701104164123535,0.0,0.0009987354278564453
3649,0.01900005340576172,0.010001182556152344,0.0010149478912353516,0.016986370086669922,0.21201491355895996,0.23701953887939453,0.2940208911895752,0.13601040840148926,0.0,0.0010030269622802734
3650,0.023000478744506836,0.012999773025512695,0.0020117759704589844,0.02098989486694336,0.27602076530456543,0.29302239418029785,0.4030299186706543,0.2290186882019043,0.001998424530029297,0.002000093460083008
3651,0.0370028018951416,0.015001296997070312,0.003000020980834961,0.03000164031982422,0.33202576637268066,0.36702704429626465,0.3400261402130127,0.13601183891296387,0.0009982585906982422,0.0009999275207519531
3652,0.020998001098632812,0.009999513626098633,0.0010066032409667969,0.016994714736938477,0.21101689338684082,0.23901724815368652,0.2850227355957031,0.14000988006591797,0.0009989738464355469,0.0
3653,0.019001245498657227,0.00900125503540039,0.0020062923431396484,0.014995574951171875,0.21801447868347168,0.24801874160766602,0.27802062034606934,0.13601160049438477,0.0009996891021728516,0.0
3654,0.020001649856567383,0.010000228881835938,0.0010056495666503906,0.016996145248413086,0.22401666641235352,0.3180239200592041,0.3940296173095703,0.19501495361328125,0.0010004043579101562,0.0010001659393310547
3655,0.023001909255981445,0.012000799179077148,0.0020058155059814453,0.018996238708496094,0.21601605415344238,0.23601746559143066,0.2730221748352051,0.14700984954833984,0.0,0.0009992122650146484
3656,0.01800060272216797,0.010999441146850586,0.001008749008178711,0.01599264144897461,0.2050154209136963,0.24901890754699707,0.28702211380004883,0.16501188278198242,0.0009989738464355469,0.0
3657,0.03400301933288574,0.013000965118408203,0.0029997825622558594,0.02500176429748535,0.2720208168029785,0.2420191764831543,0.2790210247039795,0.13801074028015137,0.0009989738464355469,0.0
3658,0.019999980926513672,0.009000301361083984,0.00202178955078125,0.015978336334228516,0.21901583671569824,0.23901796340942383,0.2880220413208008,0.14501547813415527,0.00099945068359375,0.0009992122650146484
3659,0.01700139045715332,0.009000539779663086,0.0020055770874023438,0.01599574089050293,0.21601653099060059,0.25601863861083984,0.27602148056030273,0.13801002502441406,0.00099945068359375,0.0
3660,0.020000696182250977,0.010001182556152344,0.0010135173797607422,0.019987821578979492,0.2160186767578125,0.24201560020446777,0.2810215950012207,0.13901162147521973,0.0,0.0010004043579101562
3661,0.018001794815063477,0.010000467300415039,0.001007080078125,0.018994808197021484,0.21901559829711914,0.24901986122131348,0.2830207347869873,0.1420149803161621,0.0009963512420654297,0.001005411148071289
3662,0.020000457763671875,0.009001970291137695,0.0010061264038085938,0.01699376106262207,0.2200162410736084,0.2440180778503418,0.2940218448638916,0.14101076126098633,0.0,0.0010004043579101562
3663,0.02100205421447754,0.009001016616821289,0.002012968063354492,0.015987873077392578,0.20001459121704102,0.23501801490783691,0.28602051734924316,0.14201736450195312,0.0009953975677490234,0.0010046958923339844
3664,0.03200030326843262,0.008999824523925781,0.0020084381103515625,0.017994165420532227,0.21201562881469727,0.2330167293548584,0.2720208168029785,0.15101289749145508,0.0009992122650146484,0.0009996891021728516
3665,0.018999338150024414,0.010000467300415039,0.0020067691802978516,0.018994808197021484,0.22701764106750488,0.2330169677734375,0.26902198791503906,0.14200997352600098,0.0,0.0010025501251220703
3666,0.031001567840576172,0.01800227165222168,0.002002716064453125,0.026999235153198242,0.22901654243469238,0.23001813888549805,0.2830212116241455,0.13901424407958984,0.000997304916381836,0.0010039806365966797
3667,0.023000478744506836,0.009000778198242188,0.0020096302032470703,0.017992019653320312,0.21001482009887695,0.23901844024658203,0.2700197696685791,0.13501453399658203,0.0009968280792236328,0.0010023117065429688
3668,0.019001483917236328,0.01000070571899414,0.002005338668823242,0.018996238708496094,0.20501494407653809,0.24701833724975586,0.2730262279510498,0.14200568199157715,0.0,0.0010027885437011719
3669,0.019002437591552734,0.009999990463256836,0.002015352249145508,0.01598381996154785,0.20801758766174316,0.2420177459716797,0.340024471282959,0.1590118408203125,0.0,0.0010006427764892578
3670,0.019000530242919922,0.009000539779663086,0.0010080337524414062,0.01599287986755371,0.21101641654968262,0.25401854515075684,0.2740199565887451,0.13901090621948242,0.0,0.0010001659393310547
3671,0.023001909255981445,0.011001110076904297,0.001004934310913086,0.01799631118774414,0.21001601219177246,0.2330172061920166,0.26902008056640625,0.14201092720031738,0.0009996891021728516,0.0
3672,0.019000530242919922,0.01000070571899414,0.0020093917846679688,0.017992496490478516,0.20801544189453125,0.24001741409301758,0.29502296447753906,0.137009859085083,0.0,0.0010073184967041016
3673,0.029001712799072266,0.01200246810913086,0.002010345458984375,0.023990154266357422,0.2850222587585449,0.2900204658508301,0.3120236396789551,0.13401365280151367,0.0009965896606445312,0.0010039806365966797
3674,0.019002199172973633,0.009999513626098633,0.0010101795196533203,0.015990734100341797,0.21401596069335938,0.2440192699432373,0.2740194797515869,0.13601088523864746,0.0009996891021728516,0.0
3675,0.01999831199645996,0.011000633239746094,0.0020122528076171875,0.016986846923828125,0.20801615715026855,0.286022424697876,0.4100322723388672,0.1740117073059082,0.0009992122650146484,0.0
3676,0.021999120712280273,0.010000467300415039,0.0010097026824951172,0.015991926193237305,0.20501494407653809,0.24801850318908691,0.2770209312438965,0.13701438903808594,0.000997781753540039,0.001001596450805664
3677,0.01799750328063965,0.010000467300415039,0.002003192901611328,0.01799798011779785,0.20401477813720703,0.2810208797454834,0.2700204849243164,0.14001154899597168,0.0009987354278564453,0.0
3678,0.01900172233581543,0.009000301361083984,0.0020294189453125,0.016972064971923828,0.2050168514251709,0.23901677131652832,0.27302026748657227,0.1440112590789795,0.0009989738464355469,0.0
3679,0.017002105712890625,0.009998798370361328,0.002005338668823242,0.02399730682373047,0.21401572227478027,0.22801685333251953,0.2660202980041504,0.1420125961303711,0.0009987354278564453,0.0010027885437011719
3680,0.020000934600830078,0.00800013542175293,0.002008676528930664,0.016991376876831055,0.20501494407653809,0.25201916694641113,0.2740201950073242,0.1530139446258545,0.0,0.0009987354278564453
3681,0.01900029182434082,0.010001420974731445,0.002012014389038086,0.017989158630371094,0.22101688385009766,0.2440180778503418,0.28902125358581543,0.13701176643371582,0.0009989738464355469,0.0
3682,0.023000478744506836,0.010000944137573242,0.0020093917846679688,0.016991853713989258,0.21401715278625488,0.24901771545410156,0.26701927185058594,0.13901472091674805,0.0009968280792236328,0.0010006427764892578
3683,0.019001007080078125,0.011000394821166992,0.0010101795196533203,0.018991470336914062,0.21501708030700684,0.23901963233947754,0.2630176544189453,0.1350109577178955,0.00099945068359375,0.0
3684,0.019002199172973633,0.009999990463256836,0.002006053924560547,0.016994714736938477,0.2090158462524414,0.2420189380645752,0.32302403450012207,0.17301321029663086,0.0,0.0010023117065429688
3685,0.020997285842895508,0.010001182556152344,0.0020051002502441406,0.01599574089050293,0.2070155143737793,0.24602079391479492,0.27501821517944336,0.1350107192993164,0.0,0.0010004043579101562
3686,0.019002199172973633,0.01000070571899414,0.002006053924560547,0.016994476318359375,0.20601534843444824,0.24801945686340332,0.27302122116088867,0.14301347732543945,0.000997304916381836,0.0010063648223876953
3687,0.021001338958740234,0.011000633239746094,0.001008749008178711,0.021992921829223633,0.21101617813110352,0.24801898002624512,0.28402042388916016,0.13701081275939941,0.0,0.0010001659393310547
3688,0.01800227165222168,0.010000467300415039,0.0010116100311279297,0.015988826751708984,0.2070159912109375,0.2440183162689209,0.2730216979980469,0.14700937271118164,0.0,0.0010023117065429688
3689,0.023003578186035156,0.013999462127685547,0.0010151863098144531,0.018985509872436523,0.21301627159118652,0.2630198001861572,0.27302098274230957,0.14401507377624512,0.0009961128234863281,0.0010006427764892578
3690,0.019001483917236328,0.009001016616821289,0.0020236968994140625,0.019979000091552734,0.21201419830322266,0.23401808738708496,0.2750203609466553,0.1380157470703125,0.000995635986328125,0.0010042190551757812
3691,0.02000141143798828,0.009000778198242188,0.0020051002502441406,0.0189971923828125,0.2330164909362793,0.2510182857513428,0.2790236473083496,0.14801239967346191,0.0,0.001004934310913086
3692,0.020000219345092773,0.01000070571899414,0.0020089149475097656,0.01599264144897461,0.21001696586608887,0.24201726913452148,0.2940211296081543,0.15401196479797363,0.0,0.0010001659393310547
3693,0.018002033233642578,0.008999824523925781,0.0020067691802978516,0.01799464225769043,0.20201611518859863,0.23101568222045898,0.27602314949035645,0.14700865745544434,0.0,0.0010027885437011719
3694,0.019995927810668945,0.009000301361083984,0.002004384994506836,0.012997865676879883,0.21701502799987793,0.2460181713104248,0.28002047538757324,0.13601207733154297,0.0009987354278564453,0.001001119613647461
3695,0.019999027252197266,0.011001110076904297,0.001016378402709961,0.016985177993774414,0.20401668548583984,0.25101757049560547,0.28202056884765625,0.13701272010803223,0.0009980201721191406,0.0010025501251220703
3696,0.021002531051635742,0.013998985290527344,0.0020117759704589844,0.0159909725189209,0.22801613807678223,0.2330169677734375,0.29502272605895996,0.14001059532165527,0.0,0.0010006427764892578
3697,0.02200150489807129,0.010000467300415039,0.001009225845336914,0.01999378204345703,0.22901630401611328,0.2330164909362793,0.28902268409729004,0.13900995254516602,0.0,0.0010004043579101562
3698,0.025000810623168945,0.012002229690551758,0.0030012130737304688,0.02399921417236328,0.26901984214782715,0.2570195198059082,0.2830233573913574,0.14101123809814453,0.000997781753540039,0.0010035037994384766
3699,0.02099323272705078,0.010000467300415039,0.0010113716125488281,0.01699042320251465,0.21201729774475098,0.23101496696472168,0.28702211380004883,0.1350104808807373,0.00099945068359375,0.0
3700,0.017999649047851562,0.01000070571899414,0.001004934310913086,0.014998435974121094,0.21301531791687012,0.24701952934265137,0.2750213146209717,0.1570124626159668,0.0009982585906982422,0.0
3701,0.019001483917236328,0.010000467300415039,0.002005338668823242,0.019996166229248047,0.1980147361755371,0.23401808738708496,0.259019136428833,0.14001107215881348,0.0,0.0010037422180175781
3702,0.019000530242919922,0.010001182556152344,0.00200653076171875,0.019994497299194336,0.22301721572875977,0.2440178394317627,0.27102041244506836,0.15101242065429688,0.0009982585906982422,0.0
3703,0.02399921417236328,0.009000778198242188,0.00200653076171875,0.018994808197021484,0.22701692581176758,0.24101877212524414,0.2720203399658203,0.14201140403747559,0.0009987354278564453,0.0
3704,0.021001815795898438,0.01000070571899414,0.0010046958923339844,0.0189969539642334,0.21501708030700684,0.2350161075592041,0.2770211696624756,0.13601088523864746,0.0,0.0010006427764892578
3705,0.018999576568603516,0.010000228881835938,0.002008676528930664,0.015993356704711914,0.22301626205444336,0.24001765251159668,0.2880213260650635,0.16001343727111816,0.0009989738464355469,0.0
3706,0.028002500534057617,0.008999824523925781,0.0020036697387695312,0.015998125076293945,0.2050156593322754,0.2610206604003906,0.2680180072784424,0.13801121711730957,0.0,0.0010056495666503906
3707,0.021001338958740234,0.010001897811889648,0.001999378204345703,0.018002033233642578,0.22552037239074707,0.2530186176300049,0.2790234088897705,0.15701031684875488,0.0009987354278564453,0.0
3708,0.019002676010131836,0.009000062942504883,0.0020155906677246094,0.018985748291015625,0.22401642799377441,0.28202104568481445,0.41503095626831055,0.2160186767578125,0.0009980201721191406,0.0010044574737548828
3709,0.0240018367767334,0.010999917984008789,0.0030007362365722656,0.02500176429748535,0.2870216369628906,0.2830216884613037,0.29102325439453125,0.14100933074951172,0.0009999275207519531,0.0
3710,0.017002105712890625,0.009000301361083984,0.002002239227294922,0.01599907875061035,0.22101664543151855,0.23601794242858887,0.28202009201049805,0.14501285552978516,0.0009992122650146484,0.0
3711,0.01999974250793457,0.009001016616821289,0.0010106563568115234,0.016991615295410156,0.20401477813720703,0.25401830673217773,0.3030242919921875,0.19301438331604004,0.0,0.0010008811950683594
3712,0.0279996395111084,0.01300048828125,0.003001689910888672,0.026001691818237305,0.2680215835571289,0.2460155487060547,0.26902055740356445,0.1330101490020752,0.0009989738464355469,0.0
3713,0.026000499725341797,0.013000965118408203,0.0020024776458740234,0.028998374938964844,0.28402209281921387,0.28002023696899414,0.3160247802734375,0.13601350784301758,0.0009965896606445312,0.0
3714,0.020001888275146484,0.01000070571899414,0.002022266387939453,0.017978668212890625,0.21101593971252441,0.23001790046691895,0.2880239486694336,0.13901114463806152,0.0009970664978027344,0.0010004043579101562
3715,0.02200174331665039,0.009000301361083984,0.0010085105895996094,0.015993833541870117,0.20101428031921387,0.2480177879333496,0.27102231979370117,0.1330111026763916,0.0009982585906982422,0.0
